,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53568,2023-02-11 00:00:00,2023-02-11 01:00:00,146.86324324324323,324.39081081081076,134.5236111111111,56.94275862068965,56.73111111111111,161.97939393939393,8.416666666666666,2.201212121212121,8.023888888888889,966.4313043478262,0.5184615384615385,15.588181818181818,79.1432142857143,0.0,2023-02-11,53569,Delhi
53574,2023-02-11 06:00:00,2023-02-11 07:00:00,166.80243243243245,273.95837837837837,115.72542857142857,56.30310344827586,37.568,128.4953125,7.905,1.576969696969697,10.676,967.1269565217392,0.5576,14.439545454545454,85.18714285714285,0.0,2023-02-11,53575,Delhi
53575,2023-02-11 07:00:00,2023-02-11 08:00:00,176.62416666666667,294.2947222222222,137.58352941176472,59.937586206896555,38.595142857142854,147.4828125,8.596896551724138,1.7915151515151515,11.888571428571428,967.8069565217392,0.4852,14.355454545454544,85.675,0.0,2023-02-11,53576,Delhi
53576,2023-02-11 08:00:00,2023-02-11 09:00:00,185.69833333333335,309.4975,105.21,62.43206896551724,49.66527777777778,126.0353125,8.081999999999999,1.612647058823529,11.05,968.6565217391304,0.6461538461538462,15.88181818181818,81.63035714285715,0.0,2023-02-11,53577,Delhi
53577,2023-02-11 09:00:00,2023-02-11 10:00:00,181.69540540540535,326.3735135135135,63.8275,65.48275862068965,67.33611111111111,108.07121212121211,9.343333333333334,1.5036363636363637,11.143714285714289,969.3404347826088,0.9465384615384616,18.04090909090909,70.36964285714285,0.0,2023-02-11,53578,Delhi
53573,2023-02-11 05:00:00,2023-02-11 06:00:00,159.80567567567567,261.49432432432434,88.77388888888889,56.43551724137931,36.82277777777777,105.50909090909092,7.866666666666666,1.4384848484848485,10.302,966.795652173913,0.5,14.646363636363638,84.39964285714287,0.0,2023-02-11,53574,Delhi
53605,2023-02-12 13:00:00,2023-02-12 14:00:00,39.13764705882353,170.15176470588236,12.911176470588236,31.549310344827585,19.842352941176472,26.168125,7.115862068965518,0.5496969696969697,58.98285714285714,969.4691304347826,2.0546153846153845,20.449545454545454,33.01607142857143,0.0119047619047619,2023-02-12,53606,Delhi
53614,2023-02-12 22:00:00,2023-02-12 23:00:00,54.03888888888889,135.1982857142857,10.425,33.82551724137931,26.279411764705884,27.9053125,8.153103448275862,0.7096875,36.12085714285714,971.658695652174,1.7234615384615386,15.295,53.464285714285715,0.0,2023-02-12,53615,Delhi
53613,2023-02-12 21:00:00,2023-02-12 22:00:00,51.08555555555555,134.66285714285715,12.702352941176471,33.22379310344827,30.613823529411768,33.10625,8.608620689655172,0.7427272727272728,35.31771428571428,971.5943478260868,1.6242307692307691,15.776363636363635,49.826428571428565,0.0,2023-02-12,53614,Delhi
53612,2023-02-12 20:00:00,2023-02-12 21:00:00,47.07942857142857,133.90764705882353,13.945588235294116,32.80931034482759,34.898529411764706,36.69375,7.926206896551725,0.7912121212121211,29.722571428571428,971.2782608695652,1.581153846153846,15.049090909090909,47.32857142857143,0.0,2023-02-12,53613,Delhi
53611,2023-02-12 19:00:00,2023-02-12 20:00:00,37.36542857142857,126.33029411764704,15.088529411764704,33.02344827586207,36.748823529411766,39.1203125,7.862068965517241,0.8251515151515152,28.879142857142856,971.4491304347828,1.4219230769230768,15.269545454545456,46.73607142857143,0.0,2023-02-12,53612,Delhi
53610,2023-02-12 18:00:00,2023-02-12 19:00:00,26.847272727272728,120.83617647058824,14.49,31.788620689655172,32.06999999999999,35.156129032258065,7.175714285714285,0.736875,39.228529411764704,971.2647826086956,1.3084615384615386,16.081363636363637,43.79555555555556,0.0,2023-02-12,53611,Delhi
53609,2023-02-12 17:00:00,2023-02-12 18:00:00,26.888484848484847,136.4590909090909,13.675454545454546,30.0025,23.34030303030303,29.07677419354839,6.3221428571428575,0.604375,52.04088235294118,971.0365217391304,1.6968,17.477272727272727,38.59962962962963,0.006,2023-02-12,53610,Delhi
53608,2023-02-12 16:00:00,2023-02-12 17:00:00,27.733823529411765,147.08382352941177,12.819117647058825,30.500689655172412,19.998529411764707,25.9615625,7.010000000000001,0.5421212121212121,57.048,960.0634782608696,1.945769230769231,18.492380952380955,35.70107142857143,0.0771428571428571,2023-02-12,53609,Delhi
53607,2023-02-12 15:00:00,2023-02-12 16:00:00,28.779411764705884,149.37411764705882,12.109411764705882,30.841379310344827,19.089411764705883,24.904375,6.861724137931035,0.540909090909091,59.841428571428565,970.5918181818182,2.044230769230769,19.51952380952381,33.93535714285714,0.1309523809523809,2023-02-12,53608,Delhi
53606,2023-02-12 14:00:00,2023-02-12 15:00:00,33.336176470588235,158.04382352941175,12.565882352941175,31.033571428571427,19.27764705882353,25.3815625,6.558620689655172,0.5378787878787878,59.804857142857145,970.668181818182,2.1134615384615385,20.11904761904762,32.95928571428571,0.0238095238095238,2023-02-12,53607,Delhi
53604,2023-02-12 12:00:00,2023-02-12 13:00:00,43.77235294117647,171.57441176470587,13.276764705882352,32.75344827586207,21.087058823529414,27.358125,8.153448275862068,0.5784848484848485,57.10228571428571,972.1756521739132,2.016153846153846,20.192272727272726,35.02107142857143,0.0057142857142857,2023-02-12,53605,Delhi
53615,2023-02-12 23:00:00,2023-02-13 00:00:00,49.99194444444444,124.20628571428573,9.68970588235294,32.862758620689654,25.078823529411768,26.5440625,7.497586206896552,0.656060606060606,34.28885714285714,971.3330434782608,1.5276923076923077,14.598181818181816,53.87035714285714,0.0,2023-02-12,53616,Delhi
53602,2023-02-12 10:00:00,2023-02-12 11:00:00,68.54971428571427,172.61588235294116,16.41029411764706,36.26620689655172,28.46470588235294,35.0259375,9.885172413793104,0.6790909090909091,41.026,972.614347826087,1.5146153846153847,18.223181818181818,41.49821428571429,0.0,2023-02-12,53603,Delhi
53592,2023-02-12 00:00:00,2023-02-12 01:00:00,87.44459459459459,164.05216216216218,12.101142857142856,50.598965517241375,28.773714285714284,31.398484848484852,8.392413793103447,0.7603030303030303,24.083333333333332,970.6543478260868,1.4142307692307694,14.962272727272728,64.45321428571428,0.0,2023-02-12,53593,Delhi
53593,2023-02-12 01:00:00,2023-02-12 02:00:00,76.51918918918919,147.955,11.568857142857144,51.15,27.501142857142856,30.25090909090909,8.408620689655173,0.7294117647058824,21.1209375,970.5534782608696,1.265769230769231,14.345,64.24142857142857,0.0,2023-02-12,53594,Delhi
53594,2023-02-12 02:00:00,2023-02-12 03:00:00,66.41216216216216,135.86891891891892,12.0990625,46.06962962962963,28.527878787878787,31.0971875,9.11,0.7113333333333334,18.0225,970.1865217391304,0.9788461538461538,13.6,64.66285714285713,0.0,2023-02-12,53595,Delhi
53595,2023-02-12 03:00:00,2023-02-12 04:00:00,60.11567567567568,125.47837837837838,13.872285714285717,44.034137931034486,30.212857142857143,34.444848484848485,10.198965517241378,0.6858823529411765,14.763055555555557,969.7795652173912,0.8342307692307693,12.917272727272728,65.32321428571429,0.0,2023-02-12,53596,Delhi
53596,2023-02-12 04:00:00,2023-02-12 05:00:00,63.068108108108106,125.41324324324324,16.85571428571429,41.291724137931034,33.42057142857143,38.72121212121212,10.35793103448276,0.7041176470588235,10.616111111111111,969.918695652174,0.8673076923076923,12.377727272727272,67.11107142857142,0.0,2023-02-12,53597,Delhi
53603,2023-02-12 11:00:00,2023-02-12 12:00:00,55.75885714285714,165.70529411764704,14.195588235294116,34.45551724137931,23.651176470588236,29.7375,9.37896551724138,0.6209090909090909,52.466857142857144,972.4534782608696,1.8653846153846152,19.457727272727272,36.95642857142857,0.0057142857142857,2023-02-12,53604,Delhi
53598,2023-02-12 06:00:00,2023-02-12 07:00:00,73.50444444444445,146.31555555555553,31.82117647058824,39.63655172413793,34.059411764705885,53.0165625,8.19758620689655,0.8121212121212121,8.980285714285714,970.5395652173912,0.7592307692307692,11.71818181818182,69.58821428571429,0.0,2023-02-12,53599,Delhi
53599,2023-02-12 07:00:00,2023-02-12 08:00:00,72.9125,150.9663888888889,36.59147058823529,38.34827586206896,34.966764705882355,58.518125,7.777586206896552,0.9148484848484848,8.780555555555557,971.011304347826,0.8315384615384616,11.887727272727272,69.05214285714285,0.0,2023-02-12,53600,Delhi
53600,2023-02-12 08:00:00,2023-02-12 09:00:00,74.01,161.11714285714288,32.81911764705882,38.43896551724138,35.715294117647055,55.1253125,9.35793103448276,0.85,12.537142857142856,971.764347826087,1.0326923076923078,14.111363636363636,59.7525,0.0,2023-02-12,53601,Delhi
53601,2023-02-12 09:00:00,2023-02-12 10:00:00,76.29457142857143,171.96588235294118,23.611470588235292,38.12,32.696176470588235,44.195,10.148620689655171,0.7703030303030303,23.584857142857143,972.4452173913044,1.2757692307692308,16.473181818181818,48.88071428571429,0.0,2023-02-12,53602,Delhi
53597,2023-02-12 05:00:00,2023-02-12 06:00:00,67.01444444444445,133.90083333333334,21.66941176470588,39.76172413793103,33.95705882352941,43.0734375,10.140689655172412,0.7403030303030302,9.47472222222222,970.2473913043476,0.8846153846153846,12.225909090909092,67.77,0.0,2023-02-12,53598,Delhi
53629,2023-02-13 13:00:00,2023-02-13 14:00:00,51.02,278.6661111111111,10.442571428571428,27.257241379310344,23.112857142857145,22.530625,8.745714285714286,0.5720588235294117,58.579142857142855,969.1639130434784,2.5326923076923076,21.019545454545455,32.11678571428571,0.2676190476190476,2023-02-13,53630,Delhi
53638,2023-02-13 22:00:00,2023-02-13 23:00:00,52.293055555555554,120.09628571428571,12.863529411764706,30.131428571428568,35.36885714285714,31.544516129032257,7.458,0.7272727272727273,33.11888888888889,969.921304347826,1.4092307692307693,15.69090909090909,47.02964285714285,0.0238095238095238,2023-02-13,53639,Delhi
53637,2023-02-13 21:00:00,2023-02-13 22:00:00,51.48888888888889,126.01685714285716,13.698,29.440689655172413,39.15055555555555,35.6953125,8.420666666666667,0.773235294117647,29.32194444444444,969.8121739130436,1.492307692307692,15.962272727272728,46.38428571428572,0.0238095238095238,2023-02-13,53638,Delhi
53636,2023-02-13 20:00:00,2023-02-13 21:00:00,55.44361111111111,137.92342857142856,13.902,30.042758620689657,40.81138888888889,37.9271875,8.349666666666668,0.8464705882352942,28.125833333333333,969.3782608695652,1.3492307692307692,16.345909090909092,45.81642857142857,0.0,2023-02-13,53637,Delhi
53635,2023-02-13 19:00:00,2023-02-13 20:00:00,48.08583333333333,133.90114285714284,14.204285714285714,30.949310344827584,41.69361111111111,39.0625,10.291333333333334,0.8694117647058823,29.770555555555557,969.0865217391304,1.4284615384615384,16.825909090909093,44.824285714285715,0.0,2023-02-13,53636,Delhi
53634,2023-02-13 18:00:00,2023-02-13 19:00:00,38.160270270270274,133.64742857142858,13.940285714285713,29.192758620689656,37.99861111111111,36.6040625,11.441333333333334,0.7488235294117648,38.04457142857143,968.6995652173912,1.46,17.586363636363636,41.66285714285714,0.0,2023-02-13,53635,Delhi
53633,2023-02-13 17:00:00,2023-02-13 18:00:00,39.62216216216216,159.12,11.872,28.26034482758621,32.91527777777778,29.4603125,10.776333333333334,0.6391176470588236,49.513783783783786,966.5856521739132,1.7588461538461535,18.640454545454546,37.55392857142857,0.0295238095238095,2023-02-13,53634,Delhi
53632,2023-02-13 16:00:00,2023-02-13 17:00:00,42.35324324324324,185.78972222222225,11.874857142857143,27.41551724137931,27.033611111111114,25.8359375,10.093,0.5941176470588235,55.50918918918919,968.304347826087,2.209230769230769,20.063636363636363,34.761071428571434,0.0952380952380952,2023-02-13,53633,Delhi
53631,2023-02-13 15:00:00,2023-02-13 16:00:00,43.03918918918919,227.84416666666664,11.024117647058825,27.452499999999997,27.00771428571429,24.210645161290323,9.348275862068968,0.5902941176470589,57.62027777777777,968.2239130434784,2.306153846153846,21.01590909090909,32.402499999999996,0.0771428571428571,2023-02-13,53632,Delhi
53630,2023-02-13 14:00:00,2023-02-13 15:00:00,47.13621621621621,267.14285714285717,10.218235294117648,27.339285714285715,22.948529411764707,22.426451612903225,8.904642857142857,0.5558823529411764,59.267222222222216,968.5860869565216,2.5288461538461537,21.315454545454543,31.24571428571429,0.3095238095238095,2023-02-13,53631,Delhi
53628,2023-02-13 12:00:00,2023-02-13 13:00:00,56.094166666666666,272.42027777777776,10.24970588235294,25.4825,21.599117647058826,22.91774193548387,8.0325,0.5848484848484848,55.148857142857146,969.95,2.501153846153846,20.36863636363637,33.79142857142857,0.1009523809523809,2023-02-13,53629,Delhi
53639,2023-02-13 23:00:00,2023-02-14 00:00:00,45.903055555555554,111.16514285714284,11.292058823529413,29.4875,36.280857142857144,30.32709677419355,7.64,0.6863636363636363,30.20555555555556,969.9126086956522,1.1846153846153846,15.196363636363635,49.06892857142857,0.0,2023-02-13,53640,Delhi
53626,2023-02-13 10:00:00,2023-02-13 11:00:00,66.08972972972974,219.17485714285715,13.42457142857143,28.911379310344827,24.069142857142857,29.11375,8.862068965517242,0.7270588235294118,41.326388888888886,970.8795652173912,2.227692307692308,17.461363636363636,39.43785714285714,0.0476190476190476,2023-02-13,53627,Delhi
53616,2023-02-13 00:00:00,2023-02-13 01:00:00,45.63,110.44971428571428,8.567352941176472,32.05931034482759,22.849117647058826,24.1928125,7.392413793103448,0.6275757575757576,37.31114285714286,971.2443478260868,1.5703846153846153,14.186818181818182,55.776785714285715,0.0057142857142857,2023-02-13,53617,Delhi
53617,2023-02-13 01:00:00,2023-02-13 02:00:00,47.283611111111114,108.56942857142856,8.265,33.41275862068966,21.76764705882353,22.98375,7.574137931034483,0.6542424242424243,36.645625,971.0365217391304,1.6,13.813636363636364,57.612857142857145,0.0,2023-02-13,53618,Delhi
53618,2023-02-13 02:00:00,2023-02-13 03:00:00,45.40611111111112,105.13314285714286,7.939032258064516,31.55888888888889,20.096875,21.323548387096775,7.593928571428571,0.6359999999999999,35.56027777777778,970.5495652173912,1.6242307692307691,13.40318181818182,53.849642857142854,0.0057142857142857,2023-02-13,53619,Delhi
53619,2023-02-13 03:00:00,2023-02-13 04:00:00,39.46194444444445,93.41057142857144,8.048823529411765,30.614482758620692,19.12058823529412,21.123125,7.492068965517241,0.5703030303030303,35.47833333333333,969.2508695652174,1.53,12.860909090909091,52.2975,0.0119047619047619,2023-02-13,53620,Delhi
53620,2023-02-13 04:00:00,2023-02-13 05:00:00,36.079142857142855,82.19314285714286,7.931176470588236,28.91137931034483,19.910882352941176,21.1228125,7.222068965517241,0.5778787878787879,33.298611111111114,969.3721739130436,1.4573076923076924,12.52409090909091,51.76321428571429,0.0,2023-02-13,53621,Delhi
53627,2023-02-13 11:00:00,2023-02-13 12:00:00,61.394594594594594,254.13771428571428,11.634,29.233103448275862,22.44342857142857,27.1696875,8.254999999999999,0.6785294117647059,50.778055555555554,970.5991304347824,2.398076923076923,19.102272727272727,36.14607142857143,0.1547619047619047,2023-02-13,53628,Delhi
53622,2023-02-13 06:00:00,2023-02-13 07:00:00,39.87555555555556,85.17171428571429,11.898529411764706,28.41379310344828,24.881176470588237,27.415625,6.638965517241379,0.6618181818181819,27.22361111111111,969.735652173913,1.5934615384615385,11.849545454545456,52.62428571428571,0.0057142857142857,2023-02-13,53623,Delhi
53623,2023-02-13 07:00:00,2023-02-13 08:00:00,44.77972222222222,100.50685714285714,15.577352941176471,28.865172413793104,29.149117647058823,33.455,6.98896551724138,0.7451515151515151,21.961944444444445,970.021304347826,1.593076923076923,11.847272727272726,52.92785714285714,0.0238095238095238,2023-02-13,53624,Delhi
53624,2023-02-13 08:00:00,2023-02-13 09:00:00,57.33675675675675,135.78916666666666,16.687714285714282,28.364482758620692,27.42628571428571,33.6128125,8.829310344827586,0.7408823529411765,25.211944444444445,970.4030434782608,1.7853846153846151,13.519545454545456,48.473214285714285,0.0057142857142857,2023-02-13,53625,Delhi
53625,2023-02-13 09:00:00,2023-02-13 10:00:00,65.51675675675675,176.3397222222222,14.596857142857145,28.339655172413792,25.568285714285715,30.6921875,9.826551724137932,0.7697058823529412,33.2925,970.8060869565218,2.068846153846154,15.481363636363636,43.28928571428571,0.0714285714285714,2023-02-13,53626,Delhi
53621,2023-02-13 05:00:00,2023-02-13 06:00:00,36.13085714285714,79.09228571428571,9.935,28.33655172413793,22.681470588235296,24.173548387096773,6.917241379310345,0.61,30.87888888888889,969.5352173913044,1.4526923076923075,12.19,51.787142857142854,0.0,2023-02-13,53622,Delhi
53653,2023-02-14 13:00:00,2023-02-14 14:00:00,55.65864864864864,151.6962162162162,12.381142857142857,31.04931034482759,25.781428571428577,27.040000000000003,10.033333333333331,0.6829411764705882,61.28388888888888,966.2373913043476,1.7626923076923076,23.01590909090909,32.88392857142857,0.0295238095238095,2023-02-14,53654,Delhi
53654,2023-02-14 14:00:00,2023-02-14 15:00:00,51.19513513513514,144.47405405405405,12.746176470588235,31.96642857142857,25.11441176470588,28.1858064516129,8.81,0.6476470588235294,60.83583333333334,968.7513636363636,1.811153846153846,22.977142857142855,32.4575,0.0238095238095238,2023-02-14,53655,Delhi
53655,2023-02-14 15:00:00,2023-02-14 16:00:00,44.160270270270274,138.3718918918919,12.97,31.822857142857146,27.665882352941175,28.77548387096774,8.683928571428572,0.6588235294117647,58.6175,968.2804545454544,1.668846153846154,22.59285714285714,33.52321428571428,0.0476190476190476,2023-02-14,53656,Delhi
