,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54475,2023-03-20 19:00:00,2023-03-20 20:00:00,35.17575757575757,68.87058823529412,16.180833333333332,50.61666666666667,23.42194444444444,32.70090909090909,6.320714285714286,0.7203448275862069,28.01125,965.4228571428572,1.665,17.137272727272727,80.48038461538461,2.437619047619048,2023-03-20,54476,Delhi
54474,2023-03-20 18:00:00,2023-03-20 19:00:00,32.556666666666665,75.64999999999999,18.441666666666663,52.977500000000006,27.44861111111111,37.620000000000005,6.944285714285714,0.7539285714285714,29.6778125,964.6813636363636,1.3320833333333333,19.325909090909093,67.41461538461539,0.1014285714285714,2023-03-20,54475,Delhi
54473,2023-03-20 17:00:00,2023-03-20 18:00:00,33.07848484848485,80.71970588235295,18.204,54.96,24.74361111111111,36.1239393939394,7.218214285714287,0.6862962962962963,30.325,963.9513636363636,1.4925,19.90136363636364,63.81923076923077,0.0057142857142857,2023-03-20,54474,Delhi
54472,2023-03-20 16:00:00,2023-03-20 17:00:00,40.43484848484848,96.61787878787878,15.60764705882353,55.55444444444444,19.61542857142857,30.8365625,7.703214285714286,0.6711111111111111,34.4878125,963.6477272727273,1.9579166666666667,20.248636363636365,63.97576923076924,0.0119047619047619,2023-03-20,54473,Delhi
54471,2023-03-20 15:00:00,2023-03-20 16:00:00,43.24181818181818,119.37363636363636,17.274857142857144,55.052307692307686,20.84828571428572,32.25545454545455,8.045357142857144,0.6625925925925926,34.3053125,963.7736363636365,2.450416666666667,20.366818181818186,65.38615384615385,0.4876190476190475,2023-03-20,54472,Delhi
54469,2023-03-20 13:00:00,2023-03-20 14:00:00,55.82030303030303,124.40818181818184,19.553823529411765,53.83653846153846,28.595,40.1459375,8.627692307692307,0.6989285714285715,38.173,964.1714285714284,1.5426086956521738,22.827142857142857,54.4412,0.056,2023-03-20,54470,Delhi
54468,2023-03-20 12:00:00,2023-03-20 13:00:00,54.38969696969696,119.84257142857142,20.35542857142857,52.87653846153846,29.96444444444445,41.84757575757576,8.627777777777778,0.7407142857142858,35.97,965.0033333333332,0.7426086956521738,23.235238095238092,52.5308,0.0,2023-03-20,54469,Delhi
54470,2023-03-20 14:00:00,2023-03-20 15:00:00,51.32,131.24941176470588,18.177647058823528,53.85730769230769,22.835,34.4325,8.2996,0.6666666666666666,34.01064516129032,963.9645454545456,2.555,21.222272727272728,60.54461538461539,0.8866666666666665,2023-03-20,54471,Delhi
54466,2023-03-20 10:00:00,2023-03-20 11:00:00,57.07181818181818,127.59628571428571,29.350285714285715,53.85,27.671666666666667,49.27060606060606,8.618148148148148,0.6906896551724139,22.66636363636364,965.41,0.6673913043478261,22.08761904761905,57.8688,0.0,2023-03-20,54467,Delhi
54456,2023-03-20 00:00:00,2023-03-20 01:00:00,73.4714705882353,203.63771428571428,88.48,55.27846153846154,41.56314285714286,111.12575757575758,9.294814814814815,1.6227586206896552,9.099411764705884,964.4114285714286,0.3178260869565217,18.652857142857144,75.8312,0.0,2023-03-20,54457,Delhi
54457,2023-03-20 01:00:00,2023-03-20 02:00:00,77.94441176470589,202.73114285714288,96.76,55.67384615384616,39.052,112.25272727272728,8.717037037037038,1.5776666666666666,9.664,964.2614285714286,0.3147826086956521,18.57238095238095,76.9616,0.0,2023-03-20,54458,Delhi
54458,2023-03-20 02:00:00,2023-03-20 03:00:00,78.39970588235295,192.21485714285717,85.36000000000001,55.32875000000001,39.44060606060606,98.9528125,7.595769230769231,1.3854166666666667,8.868787878787879,963.9380952380952,0.2982608695652174,18.511904761904763,76.8848,0.0,2023-03-20,54459,Delhi
54459,2023-03-20 03:00:00,2023-03-20 04:00:00,79.64454545454545,187.8262857142857,71.87057142857142,53.7056,36.932,93.2118181818182,8.424814814814814,1.26,8.251612903225807,960.9119047619048,0.4069565217391304,18.226666666666667,77.9804,0.006,2023-03-20,54460,Delhi
54460,2023-03-20 04:00:00,2023-03-20 05:00:00,81.02121212121212,171.61714285714288,68.66914285714286,51.9412,35.18857142857143,88.74333333333334,8.720370370370372,1.2155172413793105,8.378709677419355,963.1175,0.3773913043478261,17.85571428571429,79.3316,0.0,2023-03-20,54461,Delhi
54467,2023-03-20 11:00:00,2023-03-20 12:00:00,51.93636363636364,119.95142857142858,23.886285714285712,53.090384615384615,27.85333333333333,43.74454545454545,8.950384615384616,0.7082142857142857,26.638387096774192,965.3542857142857,0.6860869565217391,22.975238095238097,53.8472,0.006,2023-03-20,54468,Delhi
54462,2023-03-20 06:00:00,2023-03-20 07:00:00,94.21151515151516,189.98314285714287,81.73057142857144,52.9968,31.170571428571428,90.9284375,7.662307692307692,1.2127586206896552,8.307575757575757,963.5415,0.4373913043478261,17.64952380952381,80.702,0.0,2023-03-20,54463,Delhi
54463,2023-03-20 07:00:00,2023-03-20 08:00:00,94.15818181818182,195.27457142857145,78.26714285714286,53.25230769230769,33.54083333333333,98.77060606060606,7.863076923076923,1.2468965517241375,8.609375,963.959,0.5643478260869565,18.305714285714288,79.10480000000001,0.0,2023-03-20,54464,Delhi
54464,2023-03-20 08:00:00,2023-03-20 09:00:00,92.57636363636364,198.79257142857145,53.32457142857143,53.01230769230769,33.411944444444444,76.60393939393938,9.03851851851852,1.022333333333333,14.5971875,965.3233333333334,0.9882608695652174,19.67809523809524,71.2424,0.006,2023-03-20,54465,Delhi
54465,2023-03-20 09:00:00,2023-03-20 10:00:00,76.35121212121213,161.31285714285713,36.477714285714285,53.323076923076925,28.570833333333333,56.87515151515152,8.927777777777779,0.7572413793103449,14.6265625,965.475238095238,1.0834782608695652,20.90285714285714,63.338,0.0,2023-03-20,54466,Delhi
54461,2023-03-20 05:00:00,2023-03-20 06:00:00,86.67242424242424,181.31457142857144,74.01514285714285,52.8,32.46470588235294,85.0034375,8.258076923076924,1.1841379310344828,8.08,963.199,0.4017391304347826,17.653809523809525,80.314,0.0,2023-03-20,54462,Delhi
54493,2023-03-21 13:00:00,2023-03-21 14:00:00,53.49352941176471,87.29583333333333,15.53,50.518214285714286,19.723055555555558,28.07441176470588,8.338928571428571,0.7248387096774194,48.65787878787879,966.095,1.206,22.41454545454545,55.01185185185185,0.0,2023-03-21,54494,Delhi
54502,2023-03-21 22:00:00,2023-03-21 23:00:00,65.64657142857143,139.77555555555557,45.15833333333333,47.03068965517241,35.763783783783786,67.51911764705882,9.274137931034485,1.3848387096774193,12.977714285714288,964.3139130434784,0.5932,17.579090909090908,78.79296296296296,0.0057142857142857,2023-03-21,54503,Delhi
54501,2023-03-21 21:00:00,2023-03-21 22:00:00,58.34714285714286,131.38861111111112,33.785555555555554,48.27034482758621,37.09837837837838,56.98294117647059,9.11896551724138,1.2106451612903226,14.88529411764706,967.2869565217392,0.6268,18.175454545454546,75.2537037037037,0.0,2023-03-21,54502,Delhi
54500,2023-03-21 20:00:00,2023-03-21 21:00:00,50.95428571428572,117.13888888888889,25.451944444444443,47.44517241379311,37.582432432432434,50.56882352941176,8.240344827586206,1.085161290322581,14.453142857142858,967.028695652174,0.892,18.694090909090907,72.03518518518518,0.0,2023-03-21,54501,Delhi
54499,2023-03-21 19:00:00,2023-03-21 20:00:00,45.37470588235294,96.23388888888888,20.436666666666667,46.22586206896552,36.22891891891892,44.00382352941177,8.11,0.982258064516129,15.903235294117648,966.6539130434784,0.8623999999999999,19.19909090909091,68.2762962962963,0.0057142857142857,2023-03-21,54500,Delhi
54498,2023-03-21 18:00:00,2023-03-21 19:00:00,43.45771428571428,82.36472222222223,15.525,47.47310344827586,28.56324324324324,33.980294117647055,7.240689655172414,0.7770967741935484,30.573529411764707,966.2339130434784,0.9896,20.24318181818182,61.56037037037037,0.0,2023-03-21,54499,Delhi
54497,2023-03-21 17:00:00,2023-03-21 18:00:00,41.99514285714285,74.55416666666666,15.151388888888889,48.17107142857143,21.822972972972973,30.208823529411763,7.724827586206897,0.6786666666666666,46.5885294117647,965.9065217391304,1.0816,21.62909090909091,54.47111111111112,0.0,2023-03-21,54498,Delhi
54496,2023-03-21 16:00:00,2023-03-21 17:00:00,39.36242424242425,69.35138888888889,14.183055555555557,46.95857142857143,19.1925,28.111176470588237,7.423793103448276,0.6309677419354839,53.9453125,965.9460869565216,1.0388000000000002,22.598181818181818,51.44740740740741,0.0,2023-03-21,54497,Delhi
54495,2023-03-21 15:00:00,2023-03-21 16:00:00,43.52294117647059,75.55285714285714,13.229166666666666,48.46655172413793,17.873055555555553,26.21058823529412,6.928965517241379,0.62625,53.185,965.3740909090908,1.194,22.85272727272727,51.67851851851852,0.0,2023-03-21,54496,Delhi
54494,2023-03-21 14:00:00,2023-03-21 15:00:00,49.110882352941175,82.91944444444444,14.142222222222223,53.47586206896552,18.89444444444445,27.974117647058826,8.144285714285713,0.65,52.16484848484848,965.6122727272729,1.1408,22.65818181818182,53.39703703703704,0.0057142857142857,2023-03-21,54495,Delhi
54503,2023-03-21 23:00:00,2023-03-22 00:00:00,72.11399999999999,156.30944444444447,55.096944444444446,45.76413793103448,34.21918918918919,76.92029411764706,9.307586206896552,1.3996774193548387,8.953529411764706,967.0495454545454,0.4756,17.241818181818182,81.10481481481482,0.0,2023-03-21,54504,Delhi
54492,2023-03-21 12:00:00,2023-03-21 13:00:00,60.84121212121212,91.22657142857142,15.539444444444444,49.70148148148149,20.25228571428572,28.401818181818182,8.543703703703704,0.7625806451612903,44.0084375,966.460909090909,1.149166666666667,22.037272727272725,58.51538461538462,0.0,2023-03-21,54493,Delhi
54490,2023-03-21 10:00:00,2023-03-21 11:00:00,59.15125,84.1769696969697,17.126857142857144,49.98857142857143,21.13571428571429,32.024848484848484,8.927407407407408,0.8427586206896552,28.673333333333336,967.135,1.0783333333333334,20.25136363636364,67.58,0.0,2023-03-21,54491,Delhi
54480,2023-03-21 00:00:00,2023-03-21 01:00:00,20.53,29.52193548387097,13.85,53.59928571428571,24.195,30.96909090909091,7.12925925925926,0.7424137931034482,17.75375,971.6817391304348,1.1858333333333333,16.16090909090909,87.1048,0.0057142857142857,2023-03-21,54481,Delhi
54481,2023-03-21 01:00:00,2023-03-21 02:00:00,23.826,32.428064516129034,13.313714285714283,53.33285714285714,21.148611111111112,27.98030303030303,7.233703703703703,0.7357142857142858,16.994642857142857,965.9677272727272,0.99375,16.16272727272727,86.82600000000001,0.0,2023-03-21,54482,Delhi
54482,2023-03-21 02:00:00,2023-03-21 03:00:00,25.04878787878788,35.33588235294118,13.647878787878788,51.51653846153847,21.439117647058826,28.3046875,8.189615384615385,0.6916666666666668,19.854545454545452,970.6660869565218,0.7695833333333333,16.205,86.28120000000001,0.0,2023-03-21,54483,Delhi
54483,2023-03-21 03:00:00,2023-03-21 04:00:00,27.523939393939397,40.04735294117647,23.269166666666667,49.34071428571429,22.084722222222226,29.15909090909091,10.29148148148148,0.7020689655172414,19.853939393939395,969.4330434782609,0.6033333333333334,16.264545454545456,85.9092,0.0157142857142857,2023-03-21,54484,Delhi
54484,2023-03-21 04:00:00,2023-03-21 05:00:00,29.421875,43.54558823529412,24.288611111111116,48.00714285714286,22.525,30.724848484848486,7.999259259259259,0.7517241379310345,17.972424242424243,967.0682608695652,0.5808333333333333,16.267272727272726,86.1956,0.0,2023-03-21,54485,Delhi
54491,2023-03-21 11:00:00,2023-03-21 12:00:00,60.628484848484845,88.62828571428571,15.315277777777778,49.96428571428572,21.107142857142858,30.6930303030303,8.70037037037037,0.7896774193548387,34.04419354838709,966.919090909091,0.9691666666666666,21.36818181818182,62.143076923076926,0.0057142857142857,2023-03-21,54492,Delhi
54486,2023-03-21 06:00:00,2023-03-21 07:00:00,36.62515151515152,59.032647058823535,20.62371428571429,47.980714285714285,23.0175,35.368484848484854,7.001111111111111,0.8382758620689654,12.22875,966.1269565217392,0.6941666666666667,16.141363636363636,86.58959999999999,0.0057142857142857,2023-03-21,54487,Delhi
54487,2023-03-21 07:00:00,2023-03-21 08:00:00,44.0269696969697,68.20382352941176,23.382571428571428,48.27285714285715,24.25,39.697272727272725,6.49962962962963,0.9075862068965518,9.5621875,966.598695652174,0.9620833333333332,16.418181818181818,85.6984,0.0,2023-03-21,54488,Delhi
54488,2023-03-21 08:00:00,2023-03-21 09:00:00,49.89575757575757,72.27588235294118,20.618285714285715,49.89,22.906,35.93515151515151,7.308148148148148,0.8475862068965516,16.834375,967.2460869565216,0.97375,17.55636363636364,81.7026923076923,0.0,2023-03-21,54489,Delhi
54489,2023-03-21 09:00:00,2023-03-21 10:00:00,54.80625,76.21969696969697,19.038,50.753214285714286,21.887714285714285,33.81090909090909,8.028148148148148,0.8479310344827586,17.2478125,967.5830434782608,1.07875,19.01090909090909,74.02730769230769,0.0,2023-03-21,54490,Delhi
54485,2023-03-21 05:00:00,2023-03-21 06:00:00,31.137272727272727,50.98176470588236,18.60742857142857,48.15107142857143,22.6775,34.093939393939394,6.96111111111111,0.8127586206896552,12.57258064516129,966.76,0.7362500000000001,16.115,86.5516,0.0,2023-03-21,54486,Delhi
54517,2023-03-22 13:00:00,2023-03-22 14:00:00,80.8414705882353,151.11411764705883,16.364285714285714,45.9425,28.29057142857143,36.60909090909091,11.416785714285714,0.822,80.58911764705881,967.0472727272728,0.80375,25.031363636363636,45.22692307692308,0.0,2023-03-22,54518,Delhi
54518,2023-03-22 14:00:00,2023-03-22 15:00:00,74.38942857142858,139.76228571428572,18.428571428571427,45.21035714285715,26.913888888888888,37.00441176470588,10.656551724137932,0.75,85.33457142857144,966.2236363636364,0.8392000000000001,25.265454545454546,43.08222222222222,0.0,2023-03-22,54519,Delhi
54519,2023-03-22 15:00:00,2023-03-22 16:00:00,63.261428571428574,125.49485714285711,16.122,44.715,24.462777777777777,33.17264705882353,10.658928571428572,0.7325806451612904,81.23545454545454,965.4422727272728,0.8928,25.146818181818183,42.50148148148148,0.0,2023-03-22,54520,Delhi
54520,2023-03-22 16:00:00,2023-03-22 17:00:00,60.23371428571428,122.6175,14.932571428571428,44.86192307692308,22.870285714285718,31.931818181818183,10.28,0.7380645161290322,76.14303030303032,965.04,1.0024,24.430909090909093,44.01111111111111,0.0,2023-03-22,54521,Delhi
54521,2023-03-22 17:00:00,2023-03-22 18:00:00,57.17527777777778,115.3018918918919,18.084166666666665,42.90821428571429,28.515263157894736,37.60085714285714,9.191379310344828,0.8446875,64.17944444444444,965.0945454545454,0.7203846153846154,23.07318181818182,47.84428571428572,0.0,2023-03-22,54522,Delhi
54523,2023-03-22 19:00:00,2023-03-22 20:00:00,60.79361111111112,162.11081081081082,27.33736842105263,44.44178571428571,41.47342105263158,55.533142857142856,9.229333333333331,1.1928125,23.095945945945942,965.7386363636364,1.0361538461538462,20.512727272727275,59.559285714285714,0.0057142857142857,2023-03-22,54524,Delhi
54524,2023-03-22 20:00:00,2023-03-22 21:00:00,54.94972222222222,154.71027027027026,23.52973684210526,44.707142857142856,35.648947368421055,48.73057142857143,8.836666666666668,1.1284375,21.06324324324324,965.9386363636364,0.6488461538461539,19.951818181818183,62.52928571428571,0.0,2023-03-22,54525,Delhi
54525,2023-03-22 21:00:00,2023-03-22 22:00:00,49.17361111111112,130.67756756756756,29.304473684210524,44.963928571428575,40.563947368421054,58.125142857142855,8.324,1.2359375,12.258055555555556,966.175,0.6203846153846153,19.31772727272727,66.87928571428571,0.0,2023-03-22,54526,Delhi
54526,2023-03-22 22:00:00,2023-03-22 23:00:00,55.234054054054056,145.07891891891893,36.72394736842105,45.72965517241379,42.43263157894737,66.51657142857142,8.542666666666667,1.30625,8.785833333333334,966.4322727272728,0.5776923076923077,18.79590909090909,69.81392857142858,0.0,2023-03-22,54527,Delhi
54516,2023-03-22 12:00:00,2023-03-22 13:00:00,89.9777142857143,173.13083333333333,20.707222222222224,47.41827586206897,31.984054054054056,44.35441176470588,11.288620689655172,0.8867741935483872,58.45944444444444,967.8959090909092,0.7559999999999999,24.33636363636364,49.45037037037037,0.0,2023-03-22,54517,Delhi
54522,2023-03-22 18:00:00,2023-03-22 19:00:00,56.35388888888889,128.14756756756756,23.15837837837838,42.9125,40.94,50.90628571428572,8.927586206896551,1.0715625,35.18,965.2613636363636,0.6111538461538462,21.532727272727275,54.04,0.0,2023-03-22,54523,Delhi
54527,2023-03-22 23:00:00,2023-03-23 00:00:00,63.24324324324324,159.96783783783786,38.78432432432432,46.15827586206896,41.48184210526316,66.52257142857142,8.297666666666666,0.9840625,7.385405405405405,966.425909090909,0.6226923076923078,18.40681818181818,71.9125,0.0,2023-03-22,54528,Delhi
54515,2023-03-22 11:00:00,2023-03-22 12:00:00,104.7070588235294,188.3205555555556,28.885428571428573,48.19206896551724,39.53297297297297,56.17382352941177,11.192758620689656,1.0816129032258064,40.83971428571429,968.5336363636364,0.7508,22.68909090909091,56.37,0.0,2023-03-22,54516,Delhi
54513,2023-03-22 09:00:00,2023-03-22 10:00:00,108.71828571428571,197.86277777777772,44.142222222222216,46.58931034482758,41.219722222222224,71.48941176470588,11.33206896551724,1.126774193548387,21.56147058823529,968.7736363636365,0.7852,20.383636363636363,69.2762962962963,0.0,2023-03-22,54514,Delhi
54512,2023-03-22 08:00:00,2023-03-22 09:00:00,110.10285714285716,211.20833333333331,58.68472222222223,45.56862068965517,42.32694444444444,84.93411764705883,10.55,1.2258064516129032,27.444857142857146,973.8417391304348,0.7444,18.885454545454547,78.0337037037037,0.0,2023-03-22,54513,Delhi
54511,2023-03-22 07:00:00,2023-03-22 08:00:00,99.96542857142856,191.9088888888889,89.43555555555555,44.73206896551724,31.19916666666667,104.55176470588236,11.131724137931034,1.4387096774193548,21.39757575757576,968.581818181818,0.572,17.019545454545455,84.9211111111111,0.0,2023-03-22,54512,Delhi
