,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53359,2023-02-02 07:00:00,2023-02-02 08:00:00,93.32,166.27333333333334,35.03722222222222,49.608620689655176,34.78108108108108,54.15529411764706,6.179333333333333,1.055757575757576,9.753333333333334,970.293043478261,1.0484615384615386,10.685,79.00035714285715,0.2738095238095238,2023-02-02,53360,Delhi
53360,2023-02-02 08:00:00,2023-02-02 09:00:00,100.52513513513512,187.8805555555556,34.13305555555556,50.27966666666667,33.92270270270271,53.41323529411765,6.796333333333333,1.1457575757575758,13.073611111111113,970.9265217391304,1.3096153846153844,12.357272727272727,71.21535714285714,0.0119047619047619,2023-02-02,53361,Delhi
53361,2023-02-02 09:00:00,2023-02-02 10:00:00,99.98648648648648,194.9669444444445,28.37351351351351,50.678,32.55594594594594,47.53058823529412,8.471,1.1172727272727272,20.858888888888888,971.3869565217392,1.3688461538461536,14.715000000000002,60.25071428571429,0.0833333333333333,2023-02-02,53362,Delhi
53357,2023-02-02 05:00:00,2023-02-02 06:00:00,91.2354054054054,148.1808108108108,21.100277777777777,48.01833333333333,30.722432432432434,38.16588235294118,5.817333333333334,1.0124242424242422,12.508378378378378,969.4239130434784,0.9203846153846154,10.660454545454543,79.26571428571428,0.0,2023-02-02,53358,Delhi
53399,2023-02-03 23:00:00,2023-02-04 00:00:00,194.75351351351352,384.0916216216216,111.24323529411764,65.42862068965516,61.509166666666665,140.070625,10.068666666666669,2.5506060606060608,7.646111111111111,969.704347826087,0.5984615384615384,12.353181818181817,78.06642857142857,0.0,2023-02-03,53400,Delhi
53398,2023-02-03 22:00:00,2023-02-03 23:00:00,183.2981081081081,385.7035135135136,132.69114285714284,66.94586206896552,63.28916666666666,149.620625,10.291333333333334,2.8654545454545457,8.510833333333332,969.9752173913045,0.6626923076923077,12.738636363636363,76.58571428571429,0.0,2023-02-03,53399,Delhi
53397,2023-02-03 21:00:00,2023-02-03 22:00:00,173.6127027027027,391.7791891891892,108.9670588235294,65.4851724137931,65.53805555555556,138.5884375,10.172333333333334,2.796969696969697,8.268378378378378,970.107391304348,0.5034615384615384,13.042272727272728,75.44821428571429,0.0,2023-02-03,53398,Delhi
53396,2023-02-03 20:00:00,2023-02-03 21:00:00,161.23837837837837,347.9627027027027,107.92028571428573,58.47766666666666,68.82305555555556,126.16,9.556206896551725,2.784848484848485,8.538333333333334,970.0091304347826,0.3711538461538461,13.371818181818185,72.83964285714286,0.0,2023-02-03,53397,Delhi
53395,2023-02-03 19:00:00,2023-02-03 20:00:00,110.71486486486486,262.3313513513514,70.18057142857144,57.24142857142857,68.05138888888888,104.16484848484848,9.411,1.9378125,9.825833333333334,969.6682608695652,0.3946153846153846,13.983636363636364,67.84035714285714,0.0119047619047619,2023-02-03,53396,Delhi
53394,2023-02-03 18:00:00,2023-02-03 19:00:00,78.0788888888889,177.09972972972972,49.54444444444445,53.491379310344826,62.03972972972972,83.70823529411764,9.58896551724138,1.380294117647059,17.296216216216216,969.295652173913,0.4676923076923077,15.539545454545454,58.55428571428571,0.0,2023-02-03,53395,Delhi
53393,2023-02-03 17:00:00,2023-02-03 18:00:00,63.37351351351352,142.49135135135137,22.55972222222222,52.907,43.11378378378379,49.78617647058824,10.62689655172414,0.9188235294117648,42.31771428571428,969.028695652174,0.7284615384615385,17.87409090909091,48.7125,0.3095238095238095,2023-02-03,53394,Delhi
53392,2023-02-03 16:00:00,2023-02-03 17:00:00,60.55837837837837,137.46777777777777,17.447714285714284,53.02933333333333,29.153888888888886,36.8960606060606,10.848275862068968,0.7685294117647059,60.58735294117646,969.0291304347826,1.091923076923077,19.33727272727273,43.67642857142857,0.25,2023-02-03,53393,Delhi
53391,2023-02-03 15:00:00,2023-02-03 16:00:00,62.4127027027027,140.94162162162164,17.145999999999997,53.23800000000001,25.388285714285715,34.67757575757576,11.368333333333334,0.7364705882352941,65.73628571428571,969.2052173913044,1.255384615384615,20.184545454545454,41.41321428571428,0.0,2023-02-03,53392,Delhi
53389,2023-02-03 13:00:00,2023-02-03 14:00:00,69.45513513513514,161.7827027027027,17.957142857142856,53.52666666666666,25.310555555555556,28.67878787878788,13.443333333333332,0.75,65.284,970.2447826086956,1.4249999999999998,20.86181818181818,40.64428571428572,0.0,2023-02-03,53390,Delhi
53388,2023-02-03 12:00:00,2023-02-03 13:00:00,73.88638888888889,170.63027777777776,17.503055555555555,53.117333333333335,27.23837837837838,35.94088235294117,11.836666666666668,0.7761764705882354,57.02382352941176,971.1456521739128,1.4296153846153847,20.352272727272727,43.47642857142857,0.0119047619047619,2023-02-03,53389,Delhi
53390,2023-02-03 14:00:00,2023-02-03 15:00:00,63.64405405405405,147.2854054054054,17.2525,52.924,24.438378378378378,33.487941176470585,13.92793103448276,0.7321212121212122,69.54941176470588,969.5282608695652,1.380384615384615,20.858636363636364,40.68035714285714,0.0,2023-02-03,53391,Delhi
53386,2023-02-03 10:00:00,2023-02-03 11:00:00,99.36277777777778,218.53864864864863,22.835675675675677,54.22566666666667,36.36783783783784,46.76352941176471,11.151,0.94,32.676944444444445,972.2865217391304,1.2538461538461538,17.37818181818182,50.86892857142857,0.0238095238095238,2023-02-03,53387,Delhi
53376,2023-02-03 00:00:00,2023-02-03 01:00:00,106.12222222222222,211.71540540540545,44.888108108108106,55.907,45.156486486486486,62.47676470588235,7.579333333333333,1.138529411764706,10.521764705882353,970.2704347826088,0.7434615384615384,12.543181818181818,72.54892857142856,0.0714285714285714,2023-02-03,53377,Delhi
53377,2023-02-03 01:00:00,2023-02-03 02:00:00,100.69861111111112,195.97945945945943,31.569166666666668,57.299,42.35675675675676,57.44411764705882,7.216551724137931,0.9702941176470588,10.9478125,970.2008695652172,0.7065384615384616,12.245909090909093,73.8157142857143,0.0119047619047619,2023-02-03,53378,Delhi
53378,2023-02-03 02:00:00,2023-02-03 03:00:00,101.33777777777776,186.97486486486488,29.12558823529412,56.30857142857143,38.52257142857143,52.233939393939394,7.306896551724138,0.953,9.767714285714286,970.12,0.7565384615384616,12.06409090909091,74.6975,0.0,2023-02-03,53379,Delhi
53379,2023-02-03 03:00:00,2023-02-03 04:00:00,107.00361111111113,186.8551351351352,23.281666666666663,54.333666666666666,36.20567567567567,45.728235294117646,6.800344827586208,0.9758823529411764,10.549166666666666,970.1095652173914,0.7796153846153846,11.865454545454549,75.7042857142857,0.1071428571428571,2023-02-03,53380,Delhi
53380,2023-02-03 04:00:00,2023-02-03 05:00:00,106.53388888888888,182.2581081081081,21.584864864864866,53.52033333333333,34.306216216216214,43.529117647058825,6.827241379310345,0.9526470588235294,11.551176470588237,969.9404347826088,0.7642307692307693,11.530909090909091,76.72142857142856,0.0595238095238095,2023-02-03,53381,Delhi
53387,2023-02-03 11:00:00,2023-02-03 12:00:00,86.20742857142858,198.1661111111111,18.564864864864862,54.43633333333333,30.06189189189189,38.671470588235294,10.631,0.8505882352941176,51.11542857142857,971.8947826086958,1.4476923076923076,19.23318181818182,45.59,0.0119047619047619,2023-02-03,53388,Delhi
53382,2023-02-03 06:00:00,2023-02-03 07:00:00,93.3338888888889,178.8733333333333,38.11702702702703,52.74666666666667,36.04108108108108,59.10941176470588,6.265666666666666,1.0970588235294116,9.624,970.4930434782608,0.7153846153846154,10.850909090909092,79.28678571428573,0.0476190476190476,2023-02-03,53383,Delhi
53383,2023-02-03 07:00:00,2023-02-03 08:00:00,97.77666666666669,194.2525,48.29361111111111,53.95965517241379,38.44810810810811,69.07941176470588,6.8196666666666665,1.1876470588235295,9.5475,970.945652173913,0.8261538461538461,10.90090909090909,78.88607142857143,0.1904761904761904,2023-02-03,53384,Delhi
53384,2023-02-03 08:00:00,2023-02-03 09:00:00,98.95305555555557,215.04611111111112,40.16324324324325,55.175,40.95972972972973,65.00647058823529,7.583666666666667,1.112647058823529,11.983142857142855,971.5860869565216,1.0676923076923075,12.707272727272729,71.03892857142857,0.1785714285714285,2023-02-03,53385,Delhi
53385,2023-02-03 09:00:00,2023-02-03 10:00:00,99.39444444444445,229.6305555555556,30.14405405405405,55.70586206896552,39.54567567567568,55.56088235294118,9.681666666666668,1.0308823529411764,19.878857142857143,972.1543478260868,1.287692307692308,15.077727272727271,60.32142857142857,0.2261904761904762,2023-02-03,53386,Delhi
53381,2023-02-03 05:00:00,2023-02-03 06:00:00,99.89333333333332,174.95324324324326,29.366756756756757,52.68233333333333,35.58513513513514,51.49647058823529,6.599333333333333,0.976764705882353,11.043142857142858,970.1147826086956,0.7096153846153845,11.226363636363637,78.2025,0.0,2023-02-03,53382,Delhi
53413,2023-02-04 13:00:00,2023-02-04 14:00:00,82.76805555555556,187.9161111111111,15.689428571428572,58.81310344827586,26.80972222222222,33.664848484848484,15.513103448275862,0.83125,59.75058823529412,967.8186363636364,1.7030769230769232,20.93142857142857,40.60407407407407,0.0,2023-02-04,53414,Delhi
53422,2023-02-04 22:00:00,2023-02-04 23:00:00,162.0955555555555,301.8908571428572,46.062777777777775,66.956,63.16135135135134,82.60205882352942,12.493666666666666,1.4329411764705882,13.624444444444444,967.3086956521738,0.7911538461538462,14.409999999999998,69.17928571428571,0.0476190476190476,2023-02-04,53423,Delhi
53421,2023-02-04 21:00:00,2023-02-04 22:00:00,167.1591891891892,321.17805555555555,56.5013888888889,66.465,67.10702702702703,95.01911764705882,12.848,1.6520588235294118,12.28138888888889,968.1491304347826,0.7142307692307692,14.680454545454545,68.67714285714285,0.3452380952380952,2023-02-04,53422,Delhi
53420,2023-02-04 20:00:00,2023-02-04 21:00:00,156.57777777777778,317.012,51.32162162162162,63.20433333333334,69.01108108108107,91.07588235294118,13.824333333333332,1.671470588235294,11.603428571428571,967.9382608695652,0.6034615384615385,14.919545454545457,67.62464285714286,0.0833333333333333,2023-02-04,53421,Delhi
53419,2023-02-04 19:00:00,2023-02-04 20:00:00,127.85702702702704,278.78837837837835,48.68972972972973,61.283,68.6854054054054,87.71029411764707,14.435,1.6588235294117646,14.931428571428572,967.6034782608696,0.5492307692307692,15.442727272727272,64.30357142857143,0.0119047619047619,2023-02-04,53420,Delhi
53418,2023-02-04 18:00:00,2023-02-04 19:00:00,98.69486486486488,215.35783783783785,31.045405405405408,59.757666666666665,60.38,67.33264705882353,13.184333333333337,1.255,25.862,967.1730434782608,0.655,16.59,58.25464285714286,0.25,2023-02-04,53419,Delhi
53417,2023-02-04 17:00:00,2023-02-04 18:00:00,84.16297297297298,175.7637837837838,21.07189189189189,59.050666666666665,42.69567567567567,47.51764705882353,14.387333333333334,0.9361764705882354,48.422222222222224,966.8247826086956,0.9853846153846154,18.489545454545453,50.08321428571429,0.0833333333333333,2023-02-04,53418,Delhi
53416,2023-02-04 16:00:00,2023-02-04 17:00:00,75.44837837837838,162.602972972973,18.21189189189189,58.68033333333334,31.453888888888887,37.559411764705885,15.618666666666666,0.8126470588235294,63.95588235294117,967.0034782608697,1.3326923076923076,19.99,44.65107142857143,0.0,2023-02-04,53417,Delhi
53415,2023-02-04 15:00:00,2023-02-04 16:00:00,67.09081081081081,161.2445945945946,15.532222222222222,59.66,26.024285714285718,33.53333333333333,15.711379310344828,0.7318181818181819,65.26657142857142,967.2739130434784,1.5761538461538462,20.98136363636364,41.54785714285714,0.0,2023-02-04,53416,Delhi
53414,2023-02-04 14:00:00,2023-02-04 15:00:00,71.15270270270271,172.18891891891892,16.185,58.44233333333333,26.551944444444445,32.70323529411765,15.279655172413792,0.783235294117647,64.47828571428572,967.5965217391304,1.6315384615384616,21.45136363636364,40.12535714285714,0.0,2023-02-04,53415,Delhi
53423,2023-02-04 23:00:00,2023-02-05 00:00:00,153.0364864864865,264.57166666666666,35.39916666666667,65.45833333333333,56.145405405405405,69.27235294117648,11.056,1.238529411764706,15.122571428571428,968.1908695652172,0.825,14.291363636363638,70.36142857142856,0.0,2023-02-04,53424,Delhi
53412,2023-02-04 12:00:00,2023-02-04 13:00:00,92.08,200.43416666666667,16.25735294117647,59.38535714285714,27.256,35.2015625,16.409310344827585,0.8754545454545455,54.56028571428571,968.5145454545454,1.6596153846153845,20.453333333333333,43.77555555555556,0.0,2023-02-04,53413,Delhi
53410,2023-02-04 10:00:00,2023-02-04 11:00:00,108.33675675675676,227.87378378378375,18.81764705882353,59.26862068965517,34.05771428571428,41.54625,11.156896551724138,1.0133333333333332,34.444,969.8591304347824,1.241923076923077,18.08590909090909,52.28892857142857,0.1547619047619047,2023-02-04,53411,Delhi
53400,2023-02-04 00:00:00,2023-02-04 01:00:00,180.63111111111112,341.2883333333333,104.08611111111112,68.902,58.70567567567568,134.92117647058822,7.868666666666667,2.25,7.99388888888889,969.4304347826088,0.5307692307692308,12.210454545454546,79.27107142857143,0.0,2023-02-04,53401,Delhi
53401,2023-02-04 01:00:00,2023-02-04 02:00:00,167.82916666666668,303.15972222222223,76.562,71.82206896551725,53.01277777777778,107.93424242424244,7.259666666666666,1.7876470588235294,8.515,969.17,0.4796153846153846,12.168181818181818,79.38857142857144,0.0,2023-02-04,53402,Delhi
53402,2023-02-04 02:00:00,2023-02-04 03:00:00,150.75833333333333,264.94361111111107,53.88242424242424,69.17074074074074,50.40323529411765,82.7996875,5.466428571428572,1.2493103448275862,8.37742857142857,968.7565217391304,0.5396153846153846,12.056363636363637,79.41178571428573,0.0476190476190476,2023-02-04,53403,Delhi
53403,2023-02-04 03:00:00,2023-02-04 04:00:00,136.89567567567568,237.0327027027027,44.27342857142857,64.02689655172414,46.16638888888889,72.62424242424242,5.151724137931034,1.053030303030303,9.033055555555556,968.3756521739132,0.5700000000000001,11.856818181818182,78.60785714285714,0.0357142857142857,2023-02-04,53404,Delhi
53404,2023-02-04 04:00:00,2023-02-04 05:00:00,126.20444444444443,209.37027777777777,38.3,61.88285714285714,43.18555555555556,64.0660606060606,5.8585714285714285,0.9526666666666668,9.27111111111111,967.947391304348,0.6403846153846153,11.59590909090909,78.58571428571429,0.0,2023-02-04,53405,Delhi
53411,2023-02-04 11:00:00,2023-02-04 12:00:00,100.9972972972973,214.8480555555556,16.89085714285714,58.85137931034483,31.17583333333333,37.37272727272728,11.810689655172414,0.9621212121212122,48.27666666666667,969.485652173913,1.4696153846153843,19.685454545454544,47.205714285714286,0.0,2023-02-04,53412,Delhi
53406,2023-02-04 06:00:00,2023-02-04 07:00:00,109.56405405405404,198.0224324324324,34.296,60.71714285714285,42.576388888888886,58.75090909090909,6.068,1.0367741935483872,9.93888888888889,968.4847826086956,0.8065384615384615,11.519545454545456,77.4692857142857,0.0119047619047619,2023-02-04,53407,Delhi
53407,2023-02-04 07:00:00,2023-02-04 08:00:00,104.50945945945946,203.71,34.38085714285714,59.47551724137931,43.12277777777778,58.974848484848486,5.922413793103448,1.161818181818182,11.401714285714286,969.9939130434784,0.823076923076923,11.84681818181818,75.85214285714287,0.0357142857142857,2023-02-04,53408,Delhi
53408,2023-02-04 08:00:00,2023-02-04 09:00:00,103.6018918918919,209.3175675675676,28.90057142857143,59.45068965517241,45.76722222222222,59.25636363636364,6.882068965517242,1.0666666666666669,15.0575,969.221304347826,0.9830769230769232,13.630454545454546,69.13964285714286,0.0476190476190476,2023-02-04,53409,Delhi
53409,2023-02-04 09:00:00,2023-02-04 10:00:00,105.43054054054052,222.25864864864863,22.924857142857142,60.29586206896551,40.17805555555556,49.261818181818185,8.667666666666666,1.0318181818181815,23.820277777777772,969.614347826087,1.1642307692307692,16.006818181818183,59.512142857142855,0.0119047619047619,2023-02-04,53410,Delhi
53405,2023-02-04 05:00:00,2023-02-04 06:00:00,123.4581081081081,201.57,34.08777777777778,60.73,42.92611111111111,61.75939393939394,6.104642857142857,0.9086666666666666,9.966944444444444,968.0208695652174,0.7257692307692308,11.518636363636364,78.0925,0.0833333333333333,2023-02-04,53406,Delhi
53437,2023-02-05 13:00:00,2023-02-05 14:00:00,70.48944444444444,157.51361111111112,15.799428571428573,57.018,24.154,31.355757575757572,10.597333333333331,0.7972727272727272,59.6188888888889,967.288695652174,1.4011538461538462,22.185454545454544,40.30642857142857,0.0,2023-02-05,53438,Delhi
53438,2023-02-05 14:00:00,2023-02-05 15:00:00,53.45638888888889,127.96666666666668,17.838285714285714,56.03066666666667,24.175714285714285,33.04333333333334,8.067,0.6836363636363636,60.054,966.7017391304348,1.3546153846153846,22.275454545454547,38.03785714285714,0.0,2023-02-05,53439,Delhi
53439,2023-02-05 15:00:00,2023-02-05 16:00:00,44.31944444444444,111.35777777777778,32.029444444444444,54.614,23.719142857142856,34.90090909090909,7.537241379310346,0.6818181818181818,58.847428571428566,966.2,1.3026923076923076,21.78909090909091,37.36107142857143,0.0,2023-02-05,53440,Delhi
53440,2023-02-05 16:00:00,2023-02-05 17:00:00,38.736285714285714,99.72083333333332,31.28472222222222,53.13766666666667,26.79264705882353,35.66030303030303,8.234827586206897,0.6833333333333333,55.67142857142857,965.7504347826086,1.145,20.71954545454545,38.81285714285714,0.0,2023-02-05,53441,Delhi
